tag ID,tag distance (m),tag angle (degrees),depth distance (m),depth angle (degrees),,distance difference,,,,,,,,,,angle difference
tag ID: 3,1.887798552,9.372687046,1.973845977,17.0176334,,0.086047425,,,,,,,,,,7.644946355
tag ID: 3,1.933260151,8.87392764,2.055631675,28.82715878,,0.122371525,,,,,,,,,,19.95323114
tag ID: 3,2.115653752,5.425541422,2.091337602,15.02839562,,0.02431615,,,,,,,,,,9.602854198
tag ID: 3,1.969043606,22.98615522,2.017580251,26.37045548,,0.048536646,,,,,,,,,,3.384300254
tag ID: 3,1.908085496,5.745180277,1.96082828,12.63577692,,0.052742784,,,,,,,,,,6.890596644
tag ID: 3,1.930934353,9.245650078,2.037215687,8.666131753,,0.106281334,,,,,,,,,,0.579518325
tag ID: 3,2.114911346,6.695758208,2.10140947,14.80947992,,0.013501877,,,,,,,,,,8.113721715
tag ID: 3,1.96869533,23.1245228,2.014505966,22.84799293,,0.045810636,,,,,,,,,,0.276529873
tag ID: 3,1.912353286,4.730051931,1.972655982,31.34357924,,0.060302696,,,,,,,,,,26.61352731
tag ID: 3,1.935595123,8.546937406,2.049696916,13.21678496,,0.114101794,,,,,,,,,,4.669847558
tag ID: 3,2.111790689,6.751358218,2.093841435,18.19276963,,0.017949254,,,,,,,,,,11.44141141
tag ID: 3,2.109137764,8.647181611,2.090963796,15.83484417,,0.018173968,,,,,,,,,,7.187662558
tag ID: 3,1.969823216,22.96716543,2.018385144,27.83231613,,0.048561928,,,,,,,,,,4.865150697
tag ID: 3,1.904131357,7.163448405,1.971738396,23.6260973,,0.067607039,,,,,,,,,,16.4626489
tag ID: 3,1.93690319,8.470063726,2.057328715,10.87570907,,0.120425525,,,,,,,,,,2.405645343
tag ID: 3,1.972559121,6.926968557,2.014882968,28.69855507,,0.042323848,,,,,,,,,,21.77158651
tag ID: 3,1.928962281,9.370015464,2.038039976,21.40367839,,0.109077695,,,,,,,,,,12.03366293
tag ID: 3,1.899970149,5.914509747,1.954743492,24.92603436,,0.054773343,,,,,,,,,,19.01152462
tag ID: 3,2.103996325,7.579321886,2.094871764,25.87054684,,0.009124561,,,,,,,,,,18.29122496
tag ID: 3,1.90033625,7.443014001,1.992748721,42.77190964,,0.092412472,,,,,,,,,,35.32889564
tag ID: 3,1.85771187,3.196037938,1.91050669,11.15122366,,0.05279482,,,,,,,,,,7.955185718
tag ID: 3,2.058944847,3.233534004,2.016587319,23.98823117,,0.042357529,,,,,,,,,,20.75469717
tag ID: 3,1.91058797,7.349511297,1.949108626,15.08258315,,0.038520656,,,,,,,,,,7.733071857
tag ID: 3,1.850071666,7.387029125,1.889336129,21.29986727,,0.039264463,,,,,,,,,,13.91283814
tag ID: 3,1.983566857,2.569302218,1.947873946,19.3887461,,0.035692911,,,,,,,,,,16.81944388
tag ID: 3,1.784114655,5.13035534,1.826396326,24.47811338,,0.042281671,,,,,,,,,,19.34775804
tag ID: 3,1.816284971,9.548563182,1.909882714,19.60656062,,0.093597743,,,,,,,,,,10.05799744
tag ID: 3,1.722919608,9.629664478,1.795409079,20.60807139,,0.072489471,,,,,,,,,,10.97840691
tag ID: 3,1.686457281,6.119814935,1.731090071,25.03513697,,0.044632791,,,,,,,,,,18.91532204
tag ID: 3,1.757865541,6.8623308,1.769728817,12.76393348,,0.011863276,,,,,,,,,,5.901602681
tag ID: 3,1.895635268,2.844283564,1.823875284,31.89029319,,0.071759983,,,,,,,,,,29.04600962
tag ID: 3,1.627279503,8.427665872,1.657355475,17.81826971,,0.030075971,,,,,,,,,,9.390603835
tag ID: 3,1.57044628,6.150263931,1.613754805,13.72519722,,0.043308525,,,,,,,,,,7.574933294
tag ID: 3,1.646598169,7.428010056,1.655142027,12.28561867,,0.008543859,,,,,,,,,,4.857608611
tag ID: 3,1.787489428,1.976578874,1.716748584,18.01740381,,0.070740844,,,,,,,,,,16.04082493
tag ID: 3,1.432540733,8.087732179,1.463776137,25.39587174,,0.031235404,,,,,,,,,,17.30813956
tag ID: 3,1.653155529,1.725265257,1.56055815,24.6773478,,0.092597378,,,,,,,,,,22.95208254
tag ID: 3,1.513496379,7.539823701,1.528477921,16.83976886,,0.014981542,,,,,,,,,,9.299945159
tag ID: 3,1.507323608,8.368948717,1.510697261,10.08336525,,0.003373653,,,,,,,,,,1.714416534
tag ID: 3,1.565838089,0.568525033,1.474602242,22.49494262,,0.091235847,,,,,,,,,,21.92641759
tag ID: 3,1.428727478,7.605699892,1.4122811,12.7977206,,0.016446379,,,,,,,,,,5.192020707
tag ID: 3,1.440483945,11.51296218,1.440058374,16.56725572,,0.000425572,,,,,,,,,,5.054293547
tag ID: 3,1.340070525,11.85590243,1.390215339,11.99324912,,0.050144814,,,,,,,,,,0.137346689
tag ID: 3,1.346532137,23.28161753,1.40483302,8.871735805,,0.058300882,,,,,,,,,,14.40988172
tag ID: 3,1.57938884,1.819428131,1.488864271,15.3035997,,0.090524569,,,,,,,,,,13.48417157
tag ID: 3,1.437113002,8.263168825,1.428028983,19.21207468,,0.00908402,,,,,,,,,,10.94890586
tag ID: 3,1.460397836,10.2780115,1.462724459,13.98341247,,0.002326623,,,,,,,,,,3.705400968
tag ID: 3,1.572580801,9.47407513,1.585708486,30.42938253,,0.013127685,,,,,,,,,,20.9553074
tag ID: 3,1.4792425,7.531282979,1.516614921,11.1152084,,0.037372421,,,,,,,,,,3.583925424
tag ID: 3,1.551968486,8.05879482,1.543380333,20.73598028,,0.008588153,,,,,,,,,,12.67718546
tag ID: 3,1.700868082,1.428175442,1.609676179,14.69244389,,0.091191903,,,,,,,,,,13.26426845
tag ID: 3,1.862971952,2.05956482,1.767236456,14.57567051,,0.095735496,,,,,,,,,,12.51610569
tag ID: 3,1.610920224,23.42645308,1.686576302,28.85607306,,0.075656078,,,,,,,,,,5.429619979
tag ID: 3,1.750008667,8.524719818,1.755489902,19.35650879,,0.005481235,,,,,,,,,,10.83178897
tag ID: 3,1.709129033,7.280756058,1.706770495,19.41933983,,0.002358538,,,,,,,,,,12.13858377
tag ID: 3,1.83246079,9.751028432,1.809827328,30.69894376,,0.022633462,,,,,,,,,,20.94791533
tag ID: 3,1.939273952,1.158935214,1.838092223,22.19569782,,0.10118173,,,,,,,,,,21.03676261
tag ID: 3,1.701785662,9.320545911,1.763527386,16.16155659,,0.061741723,,,,,,,,,,6.841010676
tag ID: 3,1.799507997,5.797122263,1.77542295,13.35566767,,0.024085047,,,,,,,,,,7.558545411
tag ID: 3,2.029580646,1.692020212,1.927526687,19.74251749,,0.10205396,,,,,,,,,,18.05049728
tag ID: 3,1.768271585,23.26942977,1.842532239,34.96869438,,0.074260655,,,,,,,,,,11.69926461
tag ID: 3,1.910543108,0.899122432,1.908158169,18.57423931,,0.002384939,,,,,,,,,,17.67511688
tag ID: 3,1.886099725,4.621942211,1.860993273,31.49191066,,0.025106452,,,,,,,,,,26.86996845
tag ID: 3,1.833625272,0.827828968,1.847396934,22.51914109,,0.013771662,,,,,,,,,,21.69131213
tag ID: 3,1.923467492,0.324668817,1.919083604,17.75487132,,0.004383888,,,,,,,,,,17.4302025
tag ID: 3,2.042204239,2.912737359,1.930126708,13.68748331,,0.112077531,,,,,,,,,,10.77474596
tag ID: 3,1.898520787,5.270540816,1.877771324,17.36287766,,0.020749463,,,,,,,,,,12.09233684
tag ID: 3,1.817190546,5.265645309,1.85508166,34.3888663,,0.037891114,,,,,,,,,,29.12322099
tag ID: 3,2.042839984,2.640093342,1.93328118,19.84517567,,0.109558804,,,,,,,,,,17.20508232
tag ID: 3,1.905033257,3.95323653,1.881460813,10.86227617,,0.023572444,,,,,,,,,,6.909039643
tag ID: 3,1.943313436,2.225855411,1.917204987,16.60926782,,0.026108449,,,,,,,,,,14.38341241
tag ID: 3,1.783053148,23.14828,1.841451428,37.78290048,,0.05839828,,,,,,,,,,14.63462048
tag ID: 3,1.936656218,6.459818395,1.920387894,18.12280906,,0.016268324,,,,,,,,,,11.66299066
tag ID: 3,1.892545603,5.996979095,1.877821571,20.92237376,,0.014724032,,,,,,,,,,14.92539466
tag ID: 3,2.036133522,2.278310504,1.928631761,8.51393096,,0.107501761,,,,,,,,,,6.235620456
tag ID: 3,1.855079796,0.77951194,1.868965608,29.70300609,,0.013885812,,,,,,,,,,28.92349415
tag ID: 3,1.886886346,5.929303247,1.870394923,25.51617216,,0.016491423,,,,,,,,,,19.58686892
tag ID: 3,1.959772124,6.247203907,1.926525668,17.53600803,,0.033246456,,,,,,,,,,11.28880412
tag ID: 3,2.052404605,8.191432017,1.922733184,19.16840163,,0.129671421,,,,,,,,,,10.97696961
tag ID: 3,2.038812374,30.87364522,1.902472151,18.95393432,,0.136340224,,,,,,,,,,11.91971089
tag ID: 3,1.9166138,1.262231805,1.831838434,22.80307442,,0.084775366,,,,,,,,,,21.54084261
tag ID: 3,1.989971536,22.98173781,1.932719602,22.26098137,,0.057251934,,,,,,,,,,0.720756436
tag ID: 3,1.833891799,14.32715234,1.895233951,19.10696966,,0.061342152,,,,,,,,,,4.779817325
tag ID: 3,1.841088138,45.08001432,1.794617506,23.87826441,,0.046470631,,,,,,,,,,21.20174991
tag ID: 3,1.855216698,40.30639707,1.884536175,24.98691677,,0.029319476,,,,,,,,,,15.3194803
tag ID: 3,1.998898665,36.81834167,1.951118152,36.90909311,,0.047780513,,,,,,,,,,0.090751439
tag ID: 3,1.993473454,9.308995072,1.861770295,37.72487206,,0.131703159,,,,,,,,,,28.41587699
tag ID: 3,2.002397166,45.67156846,1.946780552,42.68766699,,0.055616614,,,,,,,,,,2.983901474
tag ID: 3,1.952578682,48.27192476,1.820586397,27.3930387,,0.131992285,,,,,,,,,,20.87888606
tag ID: 3,1.921757542,54.60676154,1.794007394,38.68053341,,0.127750147,,,,,,,,,,15.92622813
tag ID: 3,2.004439543,52.99363721,1.941621472,53.57517025,,0.062818071,,,,,,,,,,0.581533041
tag ID: 3,1.933775525,59.09496441,1.946845306,55.32147592,,0.013069781,,,,,,,,,,3.773488495
tag ID: 3,1.921499549,54.74289452,1.79690317,40.90430938,,0.124596379,,,,,,,,,,13.83858513
tag ID: 3,2.008867399,52.92509974,1.944721066,52.79085081,,0.064146333,,,,,,,,,,0.13424893
tag ID: 3,2.00719938,53.04081119,1.947193528,46.02524628,,0.060005852,,,,,,,,,,7.01556491
tag ID: 3,1.986676424,53.32510189,1.92601089,55.62316174,,0.060665534,,,,,,,,,,2.298059847
tag ID: 3,1.954345038,54.58549039,1.898534955,52.4275618,,0.055810084,,,,,,,,,,2.157928593
tag ID: 3,1.8562574,25.10133068,1.746725722,40.42465745,,0.109531678,,,,,,,,,,15.32332677
tag ID: 3,1.807620203,58.5543552,1.7873037,123.4084814,,0.020316503,,,,,,,,,,64.85412615
tag ID: 3,1.694558997,53.47091221,1.620698809,33.7993786,,0.073860189,,,,,,,,,,19.67153362
tag ID: 3,1.647616008,48.19082856,1.507018786,33.31372505,,0.140597222,,,,,,,,,,14.87710351
tag ID: 3,1.682269383,44.70512348,1.614814032,21.35867774,,0.067455351,,,,,,,,,,23.34644574
tag ID: 3,1.500794332,52.48914038,1.455646909,36.64529807,,0.045147423,,,,,,,,,,15.84384231
tag ID: 3,1.723874698,0.661937052,1.607411916,2.965477983,,0.116462782,,,,,,,,,,2.303540931
tag ID: 3,1.645463271,0.291067888,1.606069561,12.10445891,,0.03939371,,,,,,,,,,11.81339102
tag ID: 3,1.579682117,6.677750344,1.535382987,15.23427283,,0.04429913,,,,,,,,,,8.556522485
tag ID: 3,1.546705877,0.155747577,1.537830197,19.68406695,,0.00887568,,,,,,,,,,19.52831937
tag ID: 3,1.423317326,14.70839446,1.464914688,29.37533663,,0.041597363,,,,,,,,,,14.66694218
tag ID: 3,1.60259959,15.86850297,1.584470547,27.71448684,,0.018129043,,,,,,,,,,11.84598387
tag ID: 3,1.561912249,3.665586009,1.524600196,27.50722246,,0.037312053,,,,,,,,,,23.84163645
tag ID: 3,1.732796554,11.26690144,1.626507744,157.7966413,,0.10628881,,,,,,,,,,146.5297399
tag ID: 3,1.377396458,25.76563795,1.450134923,65.20190009,,0.072738465,,,,,,,,,,39.43626214
tag ID: 3,1.362436352,33.61969262,1.512870983,66.96776403,,0.150434631,,,,,,,,,,33.34807141
tag ID: 3,1.579792122,35.5954196,1.664309435,44.13958352,,0.084517313,,,,,,,,,,8.544163919
tag ID: 3,1.350744431,35.23136686,1.493166024,69.04167482,,0.142421593,,,,,,,,,,33.81030796
tag ID: 3,1.572811803,37.0447051,1.667537136,44.73268964,,0.094725333,,,,,,,,,,7.687984542
tag ID: 3,1.359800226,33.93673849,1.497355931,70.40388586,,0.137555705,,,,,,,,,,36.46714736
tag ID: 3,1.580117859,35.90995478,1.658017371,41.63701744,,0.077899513,,,,,,,,,,5.727062659
tag ID: 3,1.405400079,27.16432319,1.492483395,62.25840062,,0.087083316,,,,,,,,,,35.09407744
tag ID: 3,1.535322589,17.65805618,1.520447242,46.74257886,,0.014875347,,,,,,,,,,29.08452268
tag ID: 3,1.415669027,23.75860449,1.464886079,53.3252152,,0.049217052,,,,,,,,,,29.56661071
tag ID: 3,1.489684479,15.68167209,1.52300299,31.98100839,,0.033318511,,,,,,,,,,16.2993363
tag ID: 3,1.674725727,16.87726114,1.63968963,27.26785674,,0.035036097,,,,,,,,,,10.3905956
tag ID: 3,1.795998309,13.23475737,1.705890909,32.30079789,,0.090107401,,,,,,,,,,19.06604052
tag ID: 3,1.623296311,6.850813053,1.588961539,35.60314582,,0.034334772,,,,,,,,,,28.75233277
tag ID: 3,1.711369968,7.224443553,1.646838343,12.05401513,,0.064531625,,,,,,,,,,4.829571582
tag ID: 3,1.732221411,0.876259618,1.669267014,28.12376669,,0.062954397,,,,,,,,,,27.24750708
tag ID: 3,1.594032424,8.412890633,1.623830846,10.37125167,,0.029798421,,,,,,,,,,1.958361033
tag ID: 3,1.844755184,2.739897133,1.722912878,12.04673616,,0.121842305,,,,,,,,,,9.306839024
tag ID: 3,1.625007403,7.061075919,1.634809,9.523610461,,0.009801597,,,,,,,,,,2.462534542
tag ID: 3,1.852310006,0.089997472,1.699942153,12.26824459,,0.152367852,,,,,,,,,,12.17824711
tag ID: 3,1.710169014,6.115142272,1.639380158,9.747840147,,0.070788856,,,,,,,,,,3.632697875
tag ID: 3,1.769833595,6.466326103,1.703304949,27.05193883,,0.066528646,,,,,,,,,,20.58561273
tag ID: 3,1.622752291,7.451766387,1.627429334,6.220964305,,0.004677043,,,,,,,,,,1.230802082
tag ID: 3,1.769734834,5.858657551,1.704873736,34.56540276,,0.064861098,,,,,,,,,,28.70674521
tag ID: 3,1.85300178,0.099158724,1.703887291,3.29020507,,0.149114489,,,,,,,,,,3.191046345
tag ID: 3,1.711916844,5.711646699,1.645064774,16.89478621,,0.06685207,,,,,,,,,,11.18313951
tag ID: 3,1.770423886,4.751803498,1.702052422,29.1976325,,0.068371464,,,,,,,,,,24.445829
tag ID: 3,1.625769677,7.069287803,1.632438293,10.64809907,,0.006668616,,,,,,,,,,3.578811263
tag ID: 3,1.853202164,0.311997981,1.709993104,17.15010357,,0.14320906,,,,,,,,,,16.83810559
tag ID: 3,1.712056646,5.747967061,1.643422282,8.082649749,,0.068634364,,,,,,,,,,2.334682688
tag ID: 3,1.711541181,5.688099888,1.639887486,8.651888868,,0.071653695,,,,,,,,,,2.96378898
tag ID: 3,1.77105596,5.444161266,1.697665798,24.7887817,,0.073390162,,,,,,,,,,19.34462043
tag ID: 3,1.625842767,6.98595584,1.63192856,5.536223912,,0.006085793,,,,,,,,,,1.449731928
tag ID: 3,1.851786317,0.187409507,1.707895086,4.015738276,,0.143891231,,,,,,,,,,3.828328769
tag ID: 3,1.626628186,6.696786607,1.627715306,4.828547367,,0.00108712,,,,,,,,,,1.86823924
tag ID: 3,1.850373661,0.004736775,1.715617203,8.229859743,,0.134756458,,,,,,,,,,8.225122968
tag ID: 3,1.768963865,5.665624584,1.706574283,26.58575167,,0.062389582,,,,,,,,,,20.92012708
tag ID: 3,1.710775354,5.903603824,1.640141117,15.49027457,,0.070634237,,,,,,,,,,9.58667075
tag ID: 3,1.850127371,0.078275669,1.696929864,13.84686242,,0.153197507,,,,,,,,,,13.76858675
tag ID: 3,1.768974793,5.83222891,1.699659135,32.07651687,,0.069315658,,,,,,,,,,26.24428796
tag ID: 3,1.623832091,7.321626569,1.631370446,4.262774064,,0.007538355,,,,,,,,,,3.058852506
tag ID: 3,1.710678923,5.935318684,1.639649994,2.018269022,,0.071028929,,,,,,,,,,3.917049662
tag ID: 3,1.709844048,5.791488871,1.648260987,10.04768192,,0.061583061,,,,,,,,,,4.256193053
tag ID: 3,1.849697133,0.117015279,1.719287769,21.78856547,,0.130409365,,,,,,,,,,21.67155019
tag ID: 3,1.768300217,5.44957608,1.691856646,23.26523134,,0.076443571,,,,,,,,,,17.81565526
tag ID: 3,1.626896269,6.623488024,1.631266504,7.095587672,,0.004370234,,,,,,,,,,0.472099647
tag ID: 3,1.849729668,0.373788127,1.71853477,15.84728758,,0.131194898,,,,,,,,,,15.47349946
tag ID: 3,1.768923858,5.529605123,1.702782509,27.87323362,,0.066141349,,,,,,,,,,22.3436285
tag ID: 3,1.622291072,7.374767261,1.634485143,10.69800104,,0.01219407,,,,,,,,,,3.323233781
tag ID: 3,1.709114502,5.91585296,1.647043979,12.64355163,,0.062070523,,,,,,,,,,6.727698672
tag ID: 3,1.622592631,7.430268518,1.630411926,5.825526871,,0.007819295,,,,,,,,,,1.604741648
tag ID: 3,1.849130684,0.019715759,1.705994656,15.38353427,,0.143136027,,,,,,,,,,15.36381851
tag ID: 3,1.709189731,5.841815735,1.645214868,11.97647102,,0.063974863,,,,,,,,,,6.134655284
tag ID: 3,1.769210608,6.27634056,1.700991019,37.38728959,,0.068219589,,,,,,,,,,31.11094903
tag ID: 3,1.698758194,7.068133908,1.642057007,10.44949588,,0.056701187,,,,,,,,,,3.381361969
tag ID: 3,1.838853701,1.44007089,1.69989862,21.7168925,,0.138955081,,,,,,,,,,20.27682161
tag ID: 3,1.735140065,2.351004914,1.666809188,23.48878766,,0.068330877,,,,,,,,,,21.13778275
tag ID: 3,1.588330059,8.512531227,1.61929798,11.49261933,,0.030967921,,,,,,,,,,2.9800881
tag ID: 3,1.82508311,4.162085845,1.687045282,27.27093796,,0.138037829,,,,,,,,,,23.10885211
tag ID: 3,1.689092114,9.368882086,1.638823189,12.87129624,,0.050268925,,,,,,,,,,3.502414158
tag ID: 3,1.687003756,1.662082991,1.641531399,19.56126435,,0.045472358,,,,,,,,,,17.89918136
tag ID: 3,1.550771286,9.300994424,1.594675414,15.87986192,,0.043904128,,,,,,,,,,6.578867496
tag ID: 3,1.816181575,8.311580573,1.690991612,28.63500614,,0.125189963,,,,,,,,,,20.32342556
tag ID: 3,1.68758149,12.58515109,1.640975583,20.82458989,,0.046605906,,,,,,,,,,8.239438805
tag ID: 3,1.664120613,1.358776378,1.618909016,17.4878094,,0.045211597,,,,,,,,,,16.12903302
tag ID: 3,1.52122424,11.77946639,1.557601276,21.79343754,,0.036377036,,,,,,,,,,10.01397115
tag ID: 3,1.810945586,12.9407377,1.707051259,33.34974212,,0.103894327,,,,,,,,,,20.40900442
tag ID: 3,1.501637813,15.16957808,1.535286554,29.25856904,,0.033648741,,,,,,,,,,14.08899096
tag ID: 3,1.686700201,16.58492731,1.645530281,25.42492527,,0.041169919,,,,,,,,,,8.839997953
tag ID: 3,1.643830731,6.895992041,1.603402969,26.93532962,,0.040427761,,,,,,,,,,20.03933757
tag ID: 3,1.498590977,15.88662478,1.530772743,32.5908801,,0.032181767,,,,,,,,,,16.70425532
tag ID: 3,1.6338762,7.571700934,1.582379131,32.55472281,,0.051497069,,,,,,,,,,24.98302187
tag ID: 3,1.681508092,17.75491057,1.642729895,26.68741963,,0.038778197,,,,,,,,,,8.93250906
